id,count
0,75.54775
1,111.55912
2,30.21175
4,91.41961
5,25.01285
10,129.0317
11,131.07811
12,66.88889
15,51.061546
17,25.602377
18,131.90231
23,128.4503
25,55.99115
26,73.46696
31,133.6338
39,76.84613
40,59.591694
41,85.20237
42,
43,130.40065
51,130.37517
52,64.634964
54,92.32837
60,132.12396
61,77.794205
62,114.97389
63,78.46821
65,128.80441
66,119.4237
68,70.33422
71,82.01569
80,68.923706
82,
94,121.94875
98,130.54163
101,40.040516
102,131.44011
107,87.82238
112,75.49601
113,36.23858
115,
116,128.47246
120,130.50853
121,38.383415
122,133.41777
132,123.82042
143,46.5105
147,
150,44.096916
151,82.128044
152,133.37991
153,134.73018
155,40.676376
156,114.85436
159,129.66872
161,132.35538
163,131.83861
177,132.21465
186,86.49366
188,133.95552
190,135.33427
191,74.29576
192,66.1441
195,103.9235
200,115.96371
209,134.10466
210,38.534046
211,77.54017
214,103.34435
215,83.67846
218,72.51138
219,49.47953
222,129.43034
225,70.00499
228,130.461
236,129.57954
241,130.78896
242,124.42288
243,127.9777
245,135.28708
247,131.60606
251,99.69395
252,130.7393
253,45.15547
254,52.17777
258,130.42801
260,
261,84.81534
265,132.75706
266,134.70732
267,64.4479
269,131.09926
270,
275,75.63375
278,117.86198
279,52.42705
286,133.02278
287,131.80786
288,130.95256
289,115.06144
293,130.69218
294,66.68256
297,
302,44.644703
303,36.978584
304,30.16618
307,110.76587
309,65.04105
311,119.66814
312,52.18504
314,122.57252
315,129.0352
319,129.68898
322,126.30172
323,
325,60.381725
327,132.49348
330,89.370926
332,129.27437
333,130.79716
338,107.03351
341,41.742447
345,69.56471
348,125.704475
349,132.60228
350,131.69594
352,
355,62.979343
356,
358,
363,123.77739
369,116.36657
371,45.704494
372,83.79684
375,132.34308
380,67.41279
388,129.68285
391,
392,89.17025
393,131.66011
394,57.778854
396,114.79919
401,65.23118
407,134.26964
409,134.69524
410,94.98592
416,59.376453
418,129.94125
420,130.44766
421,79.453285
422,120.18589
424,127.83118
428,69.54221
429,65.19083
431,82.10956
435,24.02054
439,131.95695
441,27.580284
447,79.27061
449,65.330956
451,98.046135
452,101.66776
454,53.52873
458,62.457207
463,112.62748
467,42.70942
470,75.980064
471,131.97308
474,131.27982
478,99.983604
483,72.5486
484,60.47508
485,135.72742
486,99.03371
491,45.704132
494,44.98801
495,63.288418
497,93.49044
499,81.102684
515,97.47396
518,129.10579
521,131.15132
525,
529,133.35284
532,132.71524
534,122.849266
540,129.97722
544,127.45351
547,130.92458
549,133.847
563,61.204174
564,110.424225
567,50.11934
572,58.01847
577,61.687267
578,128.85396
585,86.67196
588,73.2104
589,54.9314
590,128.39278
592,48.180737
594,87.39454
596,75.582634
598,62.99277
599,125.10886
605,99.532616
606,112.35711
607,86.00971
608,129.0043
609,
610,133.27232
611,118.479576
614,
615,130.39099
616,117.917366
617,115.11887
618,76.15349
624,64.78011
629,128.39021
631,136.31755
633,51.543964
637,107.76794
638,62.454876
643,
644,116.09603
645,96.070564
646,80.93911
648,127.24843
650,133.88773
651,64.7072
652,134.15111
656,111.44433
657,94.0944
659,41.60082
660,63.92113
662,108.510956
665,132.704
675,
681,133.35759
682,124.695305
685,131.02293
686,129.60283
689,91.51811
696,133.54369
703,88.59471
704,51.73435
705,119.35441
714,130.34734
717,67.158195
718,52.24808
720,131.13513
721,110.88465
723,128.96614
726,46.565395
728,58.741955
730,72.280594
731,113.92365
734,126.438324
737,86.99371
738,131.1329
745,68.01835
746,54.0506
749,126.39886
752,58.78018
753,44.179123
758,130.70042
765,44.583294
766,78.102
768,89.608574
769,129.64908
774,125.35903
775,129.33693
781,
784,127.41811
794,134.46878
795,132.1368
796,112.82874
802,53.320236
803,125.89996
805,55.378548
806,135.87425
807,79.67925
809,66.138954
810,120.108696
812,60.585697
814,64.55172
818,132.05937
819,105.395424
825,34.636284
836,29.174473
839,93.65386
847,131.0642
848,73.97773
851,63.847134
852,130.47237
853,42.036015
857,129.13437
858,112.77659
859,114.36274
861,27.004171
867,70.936455
870,72.74674
871,133.99977
872,128.03835
874,126.50756
881,127.91854
886,127.67955
890,
895,128.58046
899,109.8206
900,134.00795
901,133.77437
902,127.71627
903,135.53075
913,127.359825
918,128.96324
923,122.746544
924,109.66092
926,123.493
927,131.45052
930,73.600006
934,65.018456
937,106.42702
939,110.96833
941,130.3738
942,130.51106
946,86.91987
950,70.44459
953,46.18916
959,29.015182
961,69.2018
962,117.26238
