id,count
0,95.96367
1,279.9134
2,3.5485075
4,99.767845
5,32.537346
10,151.62454
11,164.01535
12,247.05775
15,66.77671
17,7.7599773
18,276.28976
23,275.12747
25,216.00487
26,77.81837
31,245.74753
39,225.70206
40,55.67225
41,198.18309
42,
43,223.9642
51,262.20255
52,70.35325
54,88.39442
60,194.93024
61,242.8006
62,178.24353
63,51.96481
65,161.11766
66,138.25812
68,237.63725
71,57.53677
80,86.43362
82,
94,224.03586
98,253.738
101,66.94349
102,203.40176
107,158.64754
112,288.03836
113,58.746216
115,
116,199.01018
120,99.89666
121,76.23111
122,275.04623
132,211.42902
143,74.108116
147,
150,61.083076
151,64.7475
152,253.0401
153,90.63175
155,66.979935
156,158.96426
159,246.29163
161,95.09081
163,85.98656
177,213.39648
186,86.707924
188,73.49789
190,87.20606
191,100.002235
192,224.60098
195,260.8035
200,225.24213
209,255.71344
210,62.393204
211,302.27417
214,215.56158
215,84.761116
218,177.7479
219,46.338097
222,110.01527
225,64.604164
228,290.51294
236,261.37036
241,86.30128
242,217.06204
243,287.2403
245,78.51089
247,272.99854
251,238.63184
252,92.05532
253,62.701508
254,80.07114
258,258.19785
260,
261,217.1235
265,71.4589
266,251.7051
267,255.69785
269,207.32726
270,
275,176.41287
278,82.508865
279,52.180115
286,115.49024
287,72.06473
288,258.55585
289,221.80162
293,88.86555
294,226.07608
297,
302,102.49529
303,58.67631
304,76.126396
307,154.02255
309,64.9898
311,248.72491
312,175.82489
314,247.69135
315,273.15503
319,241.54428
322,190.1572
323,
325,234.30768
327,258.31598
330,65.271935
332,253.98535
333,86.13891
338,178.42892
341,70.88705
345,211.9143
348,189.47946
349,98.658226
350,140.73099
352,
355,53.141438
356,
358,
363,213.99188
369,230.77968
371,63.01291
372,247.77512
375,274.54382
380,247.70352
388,86.68991
391,
392,230.93744
393,264.49957
394,96.950966
396,67.73456
401,66.37607
407,53.446663
409,83.80906
410,157.68102
416,128.45163
418,139.00981
420,237.48381
421,265.80103
422,235.27951
424,287.08658
428,245.37155
429,276.16162
431,213.07986
435,19.744106
439,123.344505
441,3.6079576
447,75.834885
449,261.05734
451,248.99292
452,85.00409
454,200.57475
458,238.00589
463,210.04172
467,66.84903
470,195.40271
471,187.87384
474,256.0317
478,90.715256
483,118.33051
484,201.79468
485,81.91076
486,202.9655
491,132.23447
494,98.46754
495,246.9122
497,229.36436
499,273.24194
515,163.90134
518,227.84439
521,110.48479
525,
529,240.39044
532,204.57867
534,69.30233
540,79.81819
544,293.96045
547,234.99326
549,90.35816
563,58.335396
564,245.14207
567,125.46328
572,198.69537
577,230.12682
578,283.24084
585,266.83252
588,258.61557
589,212.57007
590,152.97417
592,81.51273
594,192.88759
596,77.99916
598,270.4788
599,225.10547
605,89.117546
606,191.67802
607,247.3328
608,247.34755
609,
610,241.52692
611,110.23254
614,
615,211.38773
616,238.6785
617,185.76651
618,244.37321
624,133.88763
629,217.95734
631,94.25353
633,93.0451
637,80.20837
638,187.74742
643,
644,216.8648
645,68.8224
646,223.89032
648,199.68692
650,83.12552
651,113.75072
652,275.18924
656,199.4584
657,92.38238
659,70.14763
660,208.7514
662,170.84158
665,254.52216
675,
681,202.88376
682,215.93456
685,75.6818
686,251.02548
689,74.87235
696,192.82014
703,237.5019
704,142.30441
705,194.97214
714,234.07806
717,80.65444
718,85.961815
720,86.52932
721,271.5948
723,249.5405
726,100.805275
728,245.87079
730,110.77656
731,86.01151
734,297.50876
737,60.99608
738,83.02938
745,275.36838
746,80.42504
749,223.10245
752,72.22366
753,84.21255
758,237.3823
765,90.37985
766,255.82812
768,68.16914
769,257.984
774,210.17639
775,131.83542
781,
784,251.1753
794,108.45167
795,269.72778
796,75.11217
802,176.97021
803,112.35554
805,67.297745
806,260.17017
807,158.48155
809,62.84944
810,243.25034
812,99.342476
814,124.687256
818,234.73318
819,266.90128
825,23.162098
836,3.5270839
839,198.76477
847,269.66666
848,95.866516
851,233.7012
852,214.0329
853,68.04204
857,230.14911
858,91.45373
859,234.81314
861,26.07611
867,175.16629
870,227.73125
871,256.6839
872,282.9969
874,297.41376
881,273.37927
886,208.17148
890,
895,219.74306
899,73.36344
900,245.15141
901,262.9751
902,257.12003
903,90.669235
913,284.67422
918,274.02808
923,198.01633
924,72.475876
926,68.44905
927,84.847946
930,229.86304
934,56.462486
937,221.31665
939,171.39774
941,99.69687
942,279.3502
946,255.48358
950,152.6489
953,77.631836
959,9.047067
961,55.47945
962,97.26696
964,151.28242
969,168.46844
971,186.50766
976,74.74662
978,246.44281
980,262.09476
981,214.33623
990,265.18927
993,73.349945
996,85.13117
998,281.5595
999,237.52693
1006,196.23431
1008,71.396126
1013,87.617256
1015,142.9559
1016,210.67047
1022,256.48547
1026,239.95776
1028,261.93652
1031,67.354836
1034,
1037,253.12494
1040,
1042,82.28844
1046,108.21768
1048,137.407
1049,182.78079
1050,
1051,244.69633
1052,254.66089
1055,105.29075
1060,203.59448
1064,105.96662
1066,68.134636
1071,205.43646
1073,78.83395
1089,243.39975
1091,146.14444
1092,75.874
1093,258.5332
1096,263.38037
1097,228.78839
1098,69.200584
1099,69.87332
1102,256.90393
1107,97.80773
1109,89.95042
1111,62.885193
1112,172.26788
1114,302.65845
1116,249.60582
1117,217.93945
1118,78.51345
1122,
1124,232.72238
1127,118.6831
1133,262.3431
1134,74.89493
1135,203.39594
1139,271.34088
1143,
1150,104.77645
1151,159.80667
1153,261.38214
1155,77.63004
1162,74.005714
1163,217.9704
1166,33.304195
1171,81.396385
1172,62.867596
1173,271.0285
1174,100.23304
1177,135.83249
1178,173.47021
1184,93.9033
